,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
4436,1,52,2,29368.56,2483.38,5,4,3,2,18,14.0,6.92,4.0,1,169.07,29.95805607,208,1,39.97962277,47.29564083,411.0627364
5023,6,-500,4,92509.38,7876.115,7,4,12,0,21,7.0,9.92,2.0,1,1167.56,31.11402999,211,1,0.0,457.409829,610.201671
2582,6,32,10,15829.875,1242.15625,4,2,4,1,10,4.0,2.7,3.0,1,968.61,32.49110363,238,1,6.719534941,58.25065206,319.245438
9669,2,14,14,20616.96,1882.08,9,10,23,3,36,24.0,12.97,9.0,0,2684.13,27.20049504,174,2,32277.0,104.6253293,313.8262494
3094,4,37,7,67644.92,5465.076667,4,9,22,2,23,19.0,14.03,11.0,2,1402.56,32.46296704,104,2,102.7854238,174.8360785,518.8861644
1427,0,41,2,65588.1,4813.717403,7,4,11,3,22,21.0,8.33,0.0,1,1292.14,37.66014686,371,1,609.0231126,280.2364002,418.7655847
4610,7,24,8,7472.54,917.7116667,4,6,26,2,22,19.0,13.5,8.0,2,2524.17,35.7755453,242,0,9.345343543,46.26774952,326.1580736
7076,7,24,2,43904.46,3934.705,4,4,15,7,12,11.0,16.18,5.0,2,1385.28,33.37205894,204,2,250.366653,189.446501,233.657346
7773,1,42,13,78658.16,6390.846667,5,3,3,1,14,8.0,6.86,1.0,1,195.21,24.16735692,201,1,38.9117822,209.1164006,641.0564838
1236,3,15,7,74829.56,6521.796667,7,9,25,6,49,21.0,3.46,10.0,0,2269.63,33.64488302,200,2,313.2046469,451.7606371,147.2143827
12282,3,40,1,67691.34147288307,5481.6875193727765,4,2,10,0,9,8.761530698621364,7.595623380419995,1.2980866267232951,1,648.6692724860225,38.65679287951557,190,1,28.87466259879585,76.47260643334201,683.4176562397787
360,5,34,3,8922.155,957.5129167,6,8,24,7,26,17.0,18.61,9.0,0,4648.32,23.42751341,26,2,48.53900518,67.36548901,269.8467975
8336,4,34,5,21964.79,1783.399167,5,2,11,3,7,5.0,16.38,5.0,1,1151.01,35.95438785,397,0,39.95829793,52.48152885,365.9000899
4031,1,31,11,99912.57,8615.0475,1,5,5,1,16,5.0,1.13,1.0,1,148.57,39.05147101,273,1,64.37027168,240.4009871,806.7334912
5545,1,24,6,50885.37,4452.4475,10,10,31,7,26,24.0,5.75,12.0,0,1919.77,26.73371101,132,2,273.9898393,350.2221701,91.03274065
3316,1,16,7,17271.6,1496.3,9,6,23,6,60,27.0,9.2,13.0,0,2594.46,34.3595685,192,2,56.6832109,92.69259769,280.2541914
7360,5,32,4,73475.02,6225.918333,0,5,8,3,30,9.0,0.6,1.0,1,148.21,38.6229811,205,1,177.0168471,73.66353353,621.9114527
1955,2,24,7,29404.31,2359.359167,677,7,9,1,19,20.0,7.35,2.0,1,1288.52,29.82168965,281,1,22.42331615,97.85231322,365.6602873
967,7,29,9,45127.38,3466.615,9,6,33,9,58,24.0,3.03,8.0,0,2282.66,35.8135227,126,0,267.10215,211.4013491,138.1580009
379,5,18,4,59502.28,4939.523333,2,4,1,4,10,4.0,6.21,4.0,1,395.15,36.98723654,306,1,49132.0,126.4634477,448.7945644
8310,6,19,3,112939.47,8734.373118,4,5,12,0,14,2.0,11.03,6.0,1,800.06,28.68344174,273,1,930.2493821,361.8621249,854.6001251
2613,4,23,11,31795.08,2320.594711,10,5,23,7,35,16.0,6.05,11.0,0,2053.98,35.99064003,100,2,360.7688776,114.0466533,250.638758
747,0,37,3,96048.0,8139.0,3,4,6,2,8,11.0,10.94,1.0,1,875.35,33.14668707,197,1,156.9264704,162.4330565,744.5404731
2157,1,17,14,61211.96,4858.996667,7,9,25,7,45,17.0,20.12,7.0,0,3012.94,37.00407928,112,2,200.3202837,154.2914718,401.2879111
8713,3,25,3,10120.28,645.3566667,6,5,33,5,20,17.0,9.97,9.0,0,1616.5,38.14834123,191,2,21.9038555,36.09583974,296.5359714
10467,2,31,6,24228.759850989118,1793.849064100081,6,3,8,2,21,14.701947791360556,4.702396184678228,0.7019477913605568,1,983.8577893742045,30.45818780446859,375,1,38.65295128355988,69.79920084794945,339.0106658797458
12329,1,15,8,23814.9226304424,1883.3017780495823,4,4,10,4,7,13.423630948080941,11.321268158352414,7.7118154740404705,2,1274.1015991553306,29.86341151240919,121,2,195.51134110582103,73.24525668561944,317.07587624183407
3082,4,27,11,22332.29,1977.024167,6,7,14,3,27,6.0,10.29,2.0,2,716.83,38.35357867,333,1,34.5384986,44.69495742,368.4689606
11716,4,30,1,28350.36795104431,2244.998086217219,1,3,9,2,4,9.596789366816177,5.06119017901323,3.016053165919114,1,1109.6186681041797,31.630215929652753,296,1,58.9115149477995,254.15728694444826,201.43100670124943
3660,4,43,14,30257.02,2605.418333,10,6,33,5,51,24.0,14.83,9.0,0,2437.84,30.53370118,223,2,78.08900531,245.9998539,226.4529741
1068,1,40,0,19338.48,1633.54,4,7,30,6,30,10.0,11.84,7.0,2,1692.81,23.76365634,239,2,50.40677633,32.47545224,330.4717714
6884,3,28,14,50818.83,4114.9025,6,5,20,6,15,24.0,15.57,6.0,0,1528.92,23.7380003,219,2,192.1088095,147.1388978,322.2425427
2882,0,35,12,16676.72,1629.726667,9,6,22,8,16,19.0,2.41,1057.0,0,2255.57,36.24933921,234,2,110.535576,129.5435539,192.8935367
6243,6,44,1,16219206.0,8733.2475,1,4,2,4,2,4.0,7.78,1.0,1,1179.1,26.30255882,370,1,223.4082007,206.1178024,693.7987469
1282,3,39,0,80402.72,6780.226667,9,8,25,5,28,25.0,25.25,11.0,0,3167.0,38.11354553,65,2,178.6006603,435.1695951,324.2524113
5746,3,24,11,9676.155,900.34625,10,10,31,6,56,15.0,9.26,7.0,0,2065.06,30.98298219,62,2,46.28250912,73.16013433,260.5919815
2798,7,36,13,19744.64,1451.386667,3,6,34,3,22,11.0,11.1,5.0,2,1262.89,26.49192875,217,2,28.52127591,62.67328298,343.9441078
8156,2,21,5,86971.56,7053.63,8,5,4,1,24,21.0,2.98,4.0,1,333.78,29.08027582,244,1,38.44517562,704.3057898,242.6120346
3017,5,45,1,51647.07,4305.9225,6,8,19,3,48,12.0,12.46,1396.0,2,2121.25,28.77346395,122,2,26900.0,230.1850791,342.6801039
2470,1,18,4,40492.58,3275.381667,7,1479,28,7,36,17.0,2.45,13.0,0,1442.56,35.08893845,114,2,177.8171898,206.2389645,233.4820124
6957,7,41,0,95895.72,7851.31,0,5,3,3,10,9.0,1.75,2.0,1,553.13,41.10475109,317,1,164.8155675,80.25641118,780.0590213
6479,2,30,9,36456.72,3163.06,8,10,31,2,43,8.0,10.91,10.0,2,1751.18,23.89434694,202,2,51.64656119,374.2790942,180.3803446
2848,6,29,12,7139.64,451.97,10,8,30,6,53,23.0,4.46,9.0,0,1705.7,35.21917551,223,2,21.59530183,16.59606062,297.0056375
3000,2,27,6,38378.18,3057.181667,7,10,34,5,47,23.0,16.98,9.0,0,2056.14,27.70210684,240,2,99.13710904,182.6533165,283.9277412
6730,3,29,5,9474.16,745.5133333,7,6,30,2,58,14.0,17.57,9.0,0,2370.05,33.79567379,112,0,15.00342698,49.87261153,299.6752948
5665,1,18,1,14099.52,990.40227,8,336,20,4,36,17.0,12.43,9.0,2,1288.65,26.38267542,159,2,142.4741946,89.24716597,287.7323695
5441,7,47,3,33022.95,2975.9125,3,5,3,0,11,4.0,10.27,0.0,1,320.54,31.63406333,233,0,0.0,230.9311856,346.6600644
4385,3,51,5,34229.35,2840.445833,3,2,2131,4,13,0.0,11.04,2.0,1,1180.77,33.56472508,359,1,85.68697392,102.607698,375.7499114
5526,2,34,1,34700.16,3075.68,7,6,30,5,15,20.0,8.55,10.0,0,1900.43,28.3208963,107,2,109.5029976,28.71577078,409.3492316
3592,7,17,10,18256.6,1662.383333,7,6,21,5,46,20.0,15.65,7.0,0,4670.52,26.97825532,23,2,72.62659397,68.79362531,314.8181141
9854,0,39,8,56483.64,4900.97,8,3,10,-100,23,19.0,5.72,4.0,1,213.93,29.04078228,272,1,87.74219338,131.8980326,520.456774
9994,4,43,1,135941.28,11058.44,3,3,11,3,27,7.0,7.21,0.0,2,1209.32,30.98852989,374,2,282.2845805,130.4107038,943.1487157
7591,3,38,9,39102.56,3012.546667,9,7,24,5,57,19.0,26.66,6.0,0,3953.52,35.91043589,64,2,135.0534302,48.58600794,367.6152285
8015,4,26,5,98703.99,8350.3325,2,6,8,3,8,5.0,8.72,7.0,1,1386.11,43.56678179,349,1,142.6663747,284.1002538,678.2666215
1178,1,37,14,74169.76,6174.813333,9,7,27,-100,33,22.0,7.79,15.0,0,2529.47,39.21996801,182,2,87.82539137,128.9899825,650.6659594
2996,4,37,14,94053.57,7954.7975,4,4,14,3,19,10.0,11.96,0.0,2,815.38,31.70928196,322,0,197.1324869,190.6346235,657.7126396
4671,4,24,7,59103.06,4806.255,8,6,7,0,34,9.0,9.57,2.0,1,1428.53,34.74809037,193,1,0.0,87.42431318,653.2011868
2389,3,40,10,18397.87,1417.155833,10,9,15,7,16,20.0,3.84,6.0,0,3989.46,21.98301775,4,2,92.29290341,154.9720259,184.450654
4772,3,44,3,9637.635,663.13625,7,7,28,6,38,18.0,0.32,6.0,0,2574.11,36.63804027,109,0,42.46995945,43.11935005,260.7243155
8193,1,40,2,32540.8,2816.733333,10,10,29,9,32,25.0,16.54,6.0,0,2571.84,28.86493323,74,0,26598.0,43.21496308,339.9583672
1457,7,27,5,73420.92,6333.41,4,5,8,2,4,1.0,10.35,2.0,1,278.08,41.13158429,369,1,67.04438353,86.39278504,729.9038314
12361,5,34,7,29282.12566940253,2489.500349998954,5,4,5,1,12,12.66919727948087,10.939168616093085,4.0,1,95.8423021893869,39.092612085649044,220,1,28.515748809132255,148.7900399721644,341.6442462052527
3079,6,39,1,17983.29,1435.6075,6,7,17,6,20,14.0,24.71,9.0,0,3978.66,33.13439931,90,2,81.25036554,91.17584602,261.1345384
11480,6,46,2,9748.026407228368,726.6003717059444,6,3,16,1,23,16.82929163668752,2.7763369856447895,5.682833453249921,2,1316.4445740689573,26.502567330784146,203,1,7.376227389563462,28.995097218918986,317.9957961735297
2417,3,19,2,31819.53,2414.6275,3,111,6,0,10,9.0,0.67,4.0,1,529.01,23.72343413,373,1,0.0,234.0798392,297.3829108
1277,2,32,9,15789.99,1022.8325,1,4,5,4,7,3.0,-4.2,1.0,1,682.12,38.59146154,184,1,50.30836757,79.70010035,262.2747821
10771,5,35,12,90359.24066990335,7364.60137912802,1,4,12,3,14,7.81989434956138,5.827365394756782,3.4459683048684138,1,633.5653846425901,30.87615228385419,235,1,129.70157956084682,157.64551920002566,698.7528278269529
1010,2,37,10,31153.48,2543.123333,2,5,9,3,14,11.0,5.96,1.0,1,737.93,23.32525466,218,1,68.46128853,112.0932895,363.7577553
6929,4,36,6,9290.25,478.1875,6,7,32,9,23,18.0,9.28,8.0,0,1633.87,31.63270653,179,2,40.85673733,43.69102129,253.2709914
2864,5,44,9,73083.44,6264.286667,7,9,28,6,38,14.0,1.48,6.0,0,2549.27,34.97495779,70,2,41990.0,484.1169541,189.9864698
11324,6,29,11,38843.35785190274,3036.2763185443723,2,3,2,0,3,1.6834393881207514,1.7833757552483003,3.0,1,1154.5794281935905,26.620911133735653,284,1,24.24936767272573,69.3140585677825,464.6204681836788
7242,5,28,2,16861.34,1453.111667,2,6,2,3,0,6.0,10.77,2.0,1,408.71,39.60952682,282,1,41.57299471,48.26658292,315.471589
11305,1,37,8,107063.91410287873,9062.691968609042,4,3,8,1,15,15.907965061279242,11.45483183428284,1288.944988227678,1,306.341545407196,37.66485659537296,367,1,68.0178639406762,255.02872068554473,828.107568570132
4112,6,27,10,88412.01,7495.6675,1,4,11,3,20,8.0,0.55,2.0,1,957.82,42.96714427,369,1,199.4929765,181.3852508,608.6885227
4779,3,23,10,138079.96,11349.66333,2,4,8,0,7,9.0,9.87,4.0,1,637.14,38.26665286,352,1,0.0,215.3839384,1159.582395
12446,5,40,8,34770.57742106381,3141.3197219926647,0,1,11,2,4,6.847811272532557,6.135318655053833,0.1413018787554261,1,1351.6301775118573,35.60642159367289,217,1,70.4974177377245,164.32778770020846,363.65469156100755
8057,4,21,13,125491.64,10517.63667,1,3,5,3,5,7.0,1.87,4.0,1,587.63,35.53754864,221,1,271.7366812,333.1925639,726.8344216
6839,7,24,1,58511.78,5016.981667,2,1,2,-100,4,6.0,5.54,2.0,1,404.05,36.01898736,323,1,0.0,232.1755052,539.5226615
11337,3,25,9,16833.877993856404,1593.9807692110423,8,6,23,5,60,17.00583715023489,22.946493520297835,14.0,0,3147.7833371616757,27.183442310075225,44,2,54.75081489356801,99.39792319455724,262.0132913135993
385,0,48,3,18369.33,1579.7775,4,6,6,3,4,4.0,7.09,4.0,1,967.91,22.45250518,271,1,27.55586581,77.08836417,333.33352
9821,0,30,12,31577.16,2924.43,10,6,15,2,22,18.0,14.07,9.0,0,1470.79,37.28610327,226,2,40.24901952,229.9186471,312.2753334
2154,7,20,1,38840.66,3442.721667,8,5,30,4,61,22.0,3.17,10.0,0,2529.34,37.44916843,203,2,24097.0,313.2816999,174.9988171
3116,0,36,10,30685.78,2591.148333,6,10,18,5,52,22.0,23.67,6.0,0,2640.74,26.39806778,109,2,91.77083175,40.3783621,376.9656395
8822,3,29,6,19606.68,1456.89,5,3,31,4,25,8.0,12.15,9.0,2,1812.46,38.85312466,130,2,36.64201316,122.5321181,276.5148687
135,2,37,11,131121.75,11211.8125,4,3,2,1,14,5.0,2.88,3.0,1,1027.15,31.83537509,220,1,95.69914355,355.5458601,919.9362464
2128,4,19,1,39977.21,3583.434167,4,7,11,0,13,10.0,9.62,4.0,1,832.09,31.25208006,367,1,0.0,23.30319147,575.0402252
1373,6,45,2,7059.455,614.2879167,7,880,32,5,49,16.0,1.21,7.0,0,4540.76,31.80954577,73,2,17.85711662,51.55405682,272.0176182
8518,4,29,0,14189.3,973.4416667,8,3,23,2,10,9.0,17.02,12.0,2,1281.77,24.97551085,224,2,19.79281109,41.86652724,325.6848283
47,7,43,13,8719.0,653.5833333,9,5,19,6,39,10.0,21.58,14.0,2,1643.18,25.43267504,104,2,34.67191677,34.02947164,286.6569449
2009,3,19,11,7979.775,531.98125,7,10,25,7,10,11.0,11.32,7.0,2,2211.7,29.60500381,118,2,38.27651919,42.92294078,251.998665
1743,6,45,5,32520.18,2928.015,9,6,27,6,52,19.0,2.6,7.0,0,2196.5,35.77638548,239,2,126.4102748,246.8652546,209.5259707
8784,6,19,3,36933.77,3324.814167,4,6,8,3,4,10.0,6.65,1.0,1,185.39,30.73243111,233,1,62.86437392,28.28323203,481.3338107
10282,0,33,6,34159.00819349661,2719.1484238717894,5,6,15,2,21,12.051246181160263,1.6318076056881066,3.721606597308609,1,219.67588521386415,36.29347185710387,249,0,51.665830778589275,49.19326797048795,426.6236116216733
4030,4,35,14,37579.75,2891.645833,3,1,5,0,12,4.0,7.39,2.0,1,865.97,34.59816681,219,1,0.0,96.56718978,442.5973936
12266,2,35,0,19253.763108595514,1821.1428032713,5,3,7,2,13,9.315306396699928,18.129107993957682,10.833965367185623,1,759.4343974390548,34.954071859903316,237,1,38.718542316613025,74.83549382734238,328.56024422632765
8670,6,27,7,17759.1,1533.925,6,8,19,5,24,21.0,10.2,10.0,0,3598.39,39.37829033,59,2,64.55062049,130.3179505,228.523929
8231,4,-500,11,8501.93,745.4941667,10,5,32,5,44,25.0,17.14,11.0,0,3926.49,36.50626813,71,0,18.29494792,0.0,288.1002908
8188,4,40,2,19125.48,1573.79,10,7,31,6,31,12.0,12.75,13.0,2,1386.79,26.45678169,74,2,57.88700145,100.6102866,278.881712
7416,2,38,6,68392.18,5622.348333,0,5,12,3,15,5.0,10.78,3.0,1,719.2,35.17403993,327,1,108.4018502,307.0907833,406.7421999
8,0,-500,6,31599.56,2665.296667,6,7,23,7,32,21.0,1.9,6.0,0,2393.94,39.45433352,197,2,3755.0,199.1227893,227.1683445
2215,0,46,1,122364.84,10078.07,8,4,10,0,5,19.0,-4.4,0.0,2,1063.73,44.06275026,396,1,0.0,271.8621273,1015.944873
839,1,29,7,15648.785,1230.065417,1,6,2,4,1,10.0,1.99,850.0,1,133.99,35.87443167,234,1,40.58258195,138.1833451,234.2406146
4789,4,39,12,20027.03,1889.919167,4,6,6,5,11,16.0,14.72,5.0,2,1183.81,34.44534336,97,2,79.26223804,74.81162099,284.9180576
5549,4,33,13,44927.86,3687.988333,4,6,6,3,7,8.0,8.55,0.0,1,762.62,36.21073582,255,1,102.1903288,375.3589784,181.2495262
7182,3,17,0,80692.28,6856.356667,7,6,15,5,41,21.0,4.43,8.0,0,2707.04,34.11626378,118,2,285.0286814,45.06336786,595.5436174
8827,2,31,2,19720.36,1666.363333,6,5,21,9,37,25.0,-0.07,14.0,0,2326.72,23.25478027,233,2,114.7402335,66.8662187,255.0298812
2412,1,38,10,108147.3,8926.275,3,6,6,4,14,20.0,7.57,2.0,2,1113.06,35.89139751,352,2,37514.0,946.1555103,25.29240814
10810,5,24,10,26041.708423916723,1978.3690269103342,7,5,5,2,16,8.182871857984415,13.014076023722087,2.0,1,1252.31249164837,31.79876598527654,334,1,32.437961611868616,136.15175172628096,299.24718938008283
4498,2,22,13,18140.0,1375.666667,9,5,32,6,60,21.0,19.63,12.0,0,4087.94,34.1792708,149,2,87.66264139,156.3135948,183.5904305
11373,3,34,7,56038.28,4860.856667,5,4,10,2,7,14.0,8.03,4.0,1,264.52,28.537634489738515,249,0,76.22103398,70.5090587046054,588.5282056259033
5601,5,37,0,28393.64,2076.136667,6,6,31,7,48,21.0,15.48,10.0,0,2016.71,38.97193422,139,0,145.4754926,218.4221428,133.7160312
8947,2,-500,5,29038.58,2382.881667,8,4,12,7,18,17.0,15.24,6.0,2,1583.12,23.75363299,239,2,110.9417046,154.1705978,243.1758643
4412,3,54,7,14726.775,1366.23125,7,6,1,0,8,9.0,6.64,2.0,1,442.21,30.34950517,184,1,0.0,138.101639,288.521486
8610,6,54,13,29485.44,2644.12,6,7,2,0,8,11.0,4.46,4.0,1,679.47,32.66392109,222,1,0.0,76.20997203,448.202028
5066,3,28,4,99990.78,8256.565,1,3,9,1,7,6.0,8.87,4.0,1,155.2,40.81225419,193,1,45.3044265,164.0495731,856.3025004
7665,3,37,13,17288.425,1530.702083,4,3,2,1,5,12.0,5.83,4.0,1,1159.18,30.21914411,377,1,8.647233303,74.07442965,360.3485454
2913,4,38,11,41486.98,2959.217697,3,2,4,4,2,3.0,9.18,3.0,1,802.69,38.76040169,287,0,39301.0,51.57787723,449.8433178
7535,2,23,0,44464.37,3133.795926,0,5,11,0,27,9.0,9.31,5.0,1,713.44,39.42409945,260,1,344.5682408,71.25555243,536.5808642
2655,5,33,6,19890.19,1541.515833,6,5,27,-100,33,20.0,2.38,7.0,0,3028.06,36.75279697,112,2,54.93263676,78.88163646,300.3373101
1275,7,23,13,136726.68,11299.89,0,7,2,2,11,12.0,2.35,6.0,1,1299.02,31.74105575,345,1,174.292375,434.7353605,800.9612645
4336,7,28,13,29283.91,2380.325833,3,5,8,2,17,2.0,8.33,2.0,1,309.61,33.57818319,372,0,36.20844627,54.97426476,386.8498723
113,7,38,9,15724.73,1194.394167,6,261,18,6,18,20.0,23.43,10.0,2,1653.25,27.07989977,185,2,49.56535094,122.2372346,227.6368312
3781,6,16,13,17933.84,1393.486667,9,6,17,5,49,20.0,15.02,9.0,2,1660.5,39.59709281,155,0,48.00605102,57.24296542,324.0996502
6494,0,49,7,73119.46,5572.248969,4,3,5,4,5,3.0,1.1,0.0,1,1194.38,28.69687176,308,1,848.6793881,192.438272,519.8505376
2884,1,44,11,18627.64,1387.303333,7,7,19,6,31,18.0,5.07,7.0,0,1793.54,38.78895429,232,2,65.13948778,98.80418974,264.7866558
10549,6,32,10,15829.875,1242.15625,4,2,4,1,10,3.2196238764290195,2.7,3.0,1,968.61,33.25421086495881,239,1,6.719534941,62.640245342684494,314.855844701708
11593,5,35,1,30375.58548491588,2480.9937218710115,2,5,8,1,5,2.403918044761694,2.2479662110669913,1.2117541342850822,1,797.0504795823399,31.079748908893166,229,1,40.42474298922537,214.32750838868202,283.3471208628411
1399,0,28,12,85589.68,6841.473333,480,4,8,4,27,9.0,4.29,4.0,2,428.42,28.55582465,301,2,217.5013988,54.64591072,652.0000238
6703,1,39,14,46477.56,4059.13,7,10,24,6,48,22.0,7.67,12.0,0,1799.87,31.49661138,111,2,212.2481904,169.1075708,314.5572389
7608,5,29,9,27653.79,2411.4825,8,7,12,4,23,9.0,10.8,3.0,2,13.24,28.88688143,387,1,49.87672143,126.4818646,354.789664
2216,2,20,9,38840.78,3431.731667,4,7,21,2,12,9.0,16.72,6.0,2,1442.28,33.75252534,64,2,42.32511917,115.8981773,434.9498702
6143,1,47,2,101296.71,8456.3925,3,4,4,3,14,3.0,5.82,1.0,1,807.24,35.66043777,194,1,234.491421,208.362322,642.785507
2288,6,22,11,81658.48,7016.873333,9,8,33,7,26,22.0,3.21,11.0,0,2396.62,32.19109875,201,0,393.1342108,236.6605146,331.8926079
4457,4,20,0,63523.48,5438.623333,7,7,19,5,24,17.0,8.39,8.0,2,1884.63,23.79811016,191,2,237.0730194,446.6937885,140.0955254
2954,0,19,4,20275.97,1623.664167,9,9,16,2,15,20.0,15.32,9.0,2,1803.18,38.54004013,233,0,26.11313897,73.77532199,352.4779557
538,0,40,14,128919.96,10511.33,0,3,10,3,17,12.0,5.9,3.0,1,579.15,35.3221629,331,1,211.6633663,422.313447,667.1561867
11064,5,35,12,44878.38149181512,3661.394790068989,3,3,7,2,12,8.200685986432724,7.52513901711721,3.839451210853821,1,47.94397284018158,32.447660390082305,241,1,54.23460917766725,65.63804465337107,497.4709410552597
5362,7,42,10,13019.77,863.9808333,7,4,13,1,10,15.0,0.92,3.0,2,937.2,31.2496872,312,1,5.905518076,81.95729113,288.5352741
5924,5,26,14,8361.59,640.7991667,10,7,33,7,29,18.0,9.35,6.0,0,1883.47,34.96335537,213,2,27.87815482,68.69613938,257.5056225
6967,3,33,0,177887.8,14828.98333,4,3,3,0,2,6.0,11.32,2.0,1,925.47,44.52281533,316,1,0.0,354.6256666,1378.272667
1783,5,40,7,35417.27,2789.439167,0,3,3,2,5,5.0,7.8,3.0,1,364.57,33.11403115,316,1,39.77036463,262.7794912,266.3940608
10657,0,36,9,30914.206301939044,2800.0566242881223,2,4,9,2,3,3.404450733015045,3.586458502538367,3.923560586412036,1,1231.184328077471,34.85612588206952,215,1,53.66377175209087,54.54030321018479,416.6104889385221
7401,0,43,10,20889.64,1616.803333,10,10,22,6,26,22.0,10.42,10.0,0,2578.2,32.48574181,139,0,103.1310851,57.72549621,280.823752
4638,7,21,4,7775.33,849.9441667,5,7,30,3,28,8.0,16.57,6.0,2,1766.86,25.09452037,119,2,17.49700117,65.39976156,292.0976539
7168,6,41,7,10318159.0,332.43125,5,5,22,6,19,22.0,8.84,11.0,2,1355.48,27.17920678,199,0,25.2386884,14.65114233,283.3532943
10063,0,19,3,21480.965,1750.080417,3,2,4,2,5,5.323092505581043,11.02,4.0,1,783.47,30.639316490824925,397,0,31.65421725,63.87273952394804,350.55805993927055
7771,6,40,11,77641.56,6180.13,4,6,20,4,6,10.0,11.3,12.0,2,2619.62,32.45597941,151,2,182.85013,152.7426817,552.4201882
11159,2,36,9,144043.59291164324,12217.718908955918,4,3,10,4,21,14.528929054456619,6.114009095980949,2.509643018152206,1,1312.6607882999351,25.87183368231772,365,1,327.42991573751107,428.1738526556865,714.4693127588749
9889,0,36,14,18125.81,1545.484167,10,9,21,6,47,22.0,5.36,15.0,0,1785.84,23.67299879,157,2,85.54991446,128.5948027,230.4036995
8572,3,29,5,38577.6,3469.8,9,10,20,2,40,22.0,7.03,6.0,0,1312.04,34.25804777,155,2,36.43757603,120.9586145,439.5838095
9671,0,17,12,49023.6,3935.3,5,6,28,6,10,18.0,9.64,6.0,2,2521.52,36.34243275,174,2,211.7097552,319.8237488,131.996496
2554,2,19,8,17565.58,1588.798333,10,8,32,8,18,16.0,20.67,12.0,0,2986.89,34.93552269,76,2,100.6374596,69.75528205,278.4870917
1208,4,38,13,28840.8,2169.4,3,4,6,1,1,5.0,6.64,3.0,1,1147.59,36.18751633,237,1,19.43780868,43.95295601,403.5492353
6232,3,28,13,33535.89,2891.6575,4,5,7,1,8,-2.0,10.43,0.0,1,970.22,34.55404211,262,1,18.09362441,176.1739832,384.8981424
6086,0,17,8,20049.97,1462.830833,8,5,17,6,25,15.0,-5.25,7.0,0,1794.72,35.98390756,193,2,93.3227717,105.4120996,217.5482121
3312,4,51,3,33346.34,2703.861667,5,3,20,0,17,9.0,17.38,4.0,2,1050.39,24.53585302,287,2,0.0,111.4174976,428.9686691
99,2,25,5,81435.0,6667.25,10,7,32,2,51,17.0,24.21,6.0,2,1762.75,26.23876894,237,2,100.9399784,369.0754236,476.7095979
1139,6,21,5,81334.68,6766.89,9,9,32,2,37,23.0,13.62,11.0,0,1731.47,39.09770102,160,2,99.2796392,509.2388604,348.1705004
772,3,36,5,16685.02,1536.418333,9,6,22,5,63,19.0,7.17,10.0,0,2298.18,37.5072095,115,0,35.188053,87.98145397,290.4723264
9603,3,41,10,19006.52,1551.876667,7,6,15,5,39,17.0,5.69,11.0,0,2930.71,32.54440185,16,0,48.95753866,102.2830702,273.9470578
12305,4,33,7,78068.12037651871,6476.632858251947,3,4,3,1,10,1.4373162083392867,2.8862781813879756,2.781341895830357,1,1248.7956775826833,32.444031657464066,349,1,55.581349724078706,233.1308876915724,616.7644673678471
4864,5,29,4,15060.02,1283.001667,10,5,34,-100,45,18.0,14.06,12.0,0,4687.35,25.51331115,72,2,59.24865183,75.40190597,283.6496089
7017,7,36,3,81497.12,6540.426667,7,6,32,6,37,17.0,1.8,8.0,0,3056.29,37.88196719,6,2,240.7126201,108.4545585,544.8754881
304,4,28,7,30261.67,2455.479851,3,5,5,3,9,16.0,9.48,4.0,1,595.94,31.48422988,266,1,183.7648696,48.9380908,380.8036052
6608,5,34,1,21709.07,2078.089167,3,4,8,0,8,-3.0,11.52,7.0,1,1047.3,23.43780912,294,1,0.0,151.1028555,336.7060612
3649,1,52,6,41942.1,3355.175,0,3,1,1,8,12.0,16.26,6.0,1,1303.34,37.20252173,398,1,19.64905037,120.595002,445.2734476
10613,1,19,0,177696.92,15090.07667,5,5,9,1,13,8.0393730244868,11.736238146920801,7.0,1,1182.91,30.797138228162417,311,1,74.7325903,898.6713795895251,796.7848875450788
